CUSTOM_CUID,REF_DATE,HH_DATA
319252,2016-03-31,25000.0
319291,2016-03-31,26632.0
320874,2016-04-30,27000.0
320987,2016-03-31,17000.0
321125,2016-04-30,23000.0
322758,2016-04-30,47000.0
325191,2016-02-29,34000.0
325740,2016-02-29,1.0
325955,2016-01-31,20000.0
327569,2016-03-31,30000.0
327574,2016-03-31,16000.0
327796,2016-02-29,26000.0
329455,2016-03-31,23700.0
329549,2016-03-31,13000.0
330283,2016-05-31,25920.0
333013,2016-02-29,38000.0
333584,2016-04-30,19000.0
334004,2016-02-29,52000.0
334026,2016-04-30,32100.0
334240,2016-04-30,19000.0
334449,2016-02-29,28000.0
334573,2016-03-31,33000.0
335118,2016-03-31,21300.0
335270,2016-04-30,17000.0
335527,2016-03-31,26750.0
339041,2016-01-31,27438.0
339243,2016-03-31,18000.0
339351,2016-03-31,24000.0
340924,2016-03-31,15000.0
340983,2016-02-29,50000.0
341036,2016-03-31,21000.0
341124,2016-02-29,15000.0
341326,2016-03-31,25000.0
341413,2016-04-30,17304.0
341850,2016-05-31,54978.0
341987,2016-05-31,15000.0
342070,2016-04-30,20000.0
342323,2016-03-31,11900.0
342366,2016-04-30,23000.0
342392,2016-04-30,2800.0
325148,2016-05-31,41000.0
325231,2016-05-31,24000.0
325306,2016-06-30,25000.0
325910,2016-05-31,22600.0
325959,2016-05-31,18000.0
327065,2016-05-31,29000.0
327209,2016-05-31,33000.0
327522,2016-07-31,30000.0
327968,2016-06-30,19000.0
327986,2016-06-30,14175.0
329742,2016-07-31,21200.0
332766,2016-06-30,21000.0
333030,2016-06-30,6000.0
333066,2016-06-30,25466.0
333756,2016-06-30,37000.0
333804,2016-06-30,22000.0
333963,2016-05-31,14000.0
333972,2016-05-31,29000.0
334162,2016-05-31,16943.0
334221,2016-06-30,30000.0
334729,2016-08-31,21000.0
334835,2016-06-30,23000.0
335471,2016-06-30,8500.0
338767,2016-04-30,41000.0
338772,2016-04-30,29728.0
338822,2016-06-30,31000.0
339208,2016-04-30,28000.0
339344,2016-05-31,20495.0
339482,2016-05-31,35000.0
341291,2016-07-31,20000.0
341470,2016-06-30,13000.0
341543,2016-05-31,26000.0
341600,2016-05-31,57000.0
342810,2016-08-31,32000.0
342814,2016-07-31,22242.0
344368,2016-04-30,16000.0
344440,2016-06-30,11000.0
344634,2016-04-30,28000.0
344678,2016-06-30,29000.0
344778,2016-05-31,20000.0
344829,2016-05-31,20000.0
346405,2016-07-31,28000.0
346414,2016-07-31,14268.0
346456,2016-05-31,23260.0
346476,2016-07-31,21250.0
346544,2016-05-31,16000.0
346790,2016-07-31,14000.0
346934,2016-06-30,35000.0
346971,2016-05-31,22000.0
347019,2016-06-30,10530.0
349542,2016-08-31,58575.0
349986,2016-07-31,9477.0
350247,2016-07-31,46000.0
332950,2016-08-31,18500.0
333305,2016-08-31,24780.0
333508,2016-09-30,27000.0
333735,2016-09-30,20000.0
333888,2016-09-30,30000.0
334073,2016-08-31,25000.0
334121,2016-08-31,42000.0
334162,2016-09-30,23925.0
334462,2016-09-30,5000.0
334960,2016-09-30,26252.0
335234,2016-10-31,21145.0
335375,2016-11-30,26000.0
338855,2016-09-30,45368.0
339404,2016-08-31,24000.0
340924,2016-10-31,25000.0
341457,2016-09-30,17000.0
341534,2016-10-31,17000.0
341800,2016-08-31,24931.0
342023,2016-10-31,36000.0
342235,2016-11-30,3700.0
342516,2016-11-30,20000.0
342643,2016-10-31,13500.0
344065,2016-09-30,17000.0
344283,2016-09-30,40000.0
344799,2016-09-30,28000.0
344844,2016-07-31,26000.0
346258,2016-09-30,47010.0
346274,2016-08-31,1.0
346552,2016-08-31,33000.0
346745,2016-08-31,23000.0
346853,2016-08-31,18000.0
349839,2016-11-30,23500.0
349870,2016-11-30,23000.0
349951,2016-09-30,17000.0
350294,2016-07-31,21000.0
350585,2016-07-31,22000.0
350695,2016-08-31,4900.0
350808,2016-08-31,25000.0
351098,2016-09-30,11200.0
351141,2016-07-31,13050.0
352648,2016-09-30,25000.0
352758,2016-09-30,41000.0
352902,2016-08-31,28000.0
353094,2016-09-30,24000.0
353231,2016-08-31,29000.0
353244,2016-09-30,21249.0
353394,2016-09-30,20000.0
353394,2016-10-31,12000.0
354825,2016-09-30,19500.0
354834,2016-11-30,22790.0
354872,2016-11-30,20000.0
355120,2016-09-30,27707.0
355325,2016-09-30,21000.0
355459,2016-09-30,26000.0
339087,2016-11-30,15900.0
339701,2016-12-31,41000.0
340763,2016-12-31,31252.0
341196,2016-11-30,26306.0
342281,2017-02-28,17500.0
344605,2016-12-31,45000.0
344719,2016-12-31,30000.0
344864,2016-10-31,32100.0
346264,2016-11-30,31000.0
346841,2017-01-31,15000.0
347025,2017-01-31,38000.0
349797,2017-02-28,37500.0
349935,2016-12-31,25000.0
350428,2016-12-31,13000.0
350483,2016-12-31,24000.0
350581,2016-11-30,32000.0
350790,2016-12-31,20880.0
354835,2016-12-31,22000.0
354897,2017-02-28,23500.0
355054,2016-12-31,16803.0
355089,2017-02-28,27458.0
355433,2016-12-31,15255.0
355494,2016-12-31,27000.0
356676,2016-12-31,7037.0
356875,2016-11-30,27000.0
357181,2016-10-31,19370.0
357440,2016-10-31,24548.0
357542,2016-11-30,16508.0
357629,2016-10-31,25000.0
357670,2016-12-31,26000.0
358914,2016-12-31,32000.0
359046,2016-11-30,21000.0
359067,2017-01-31,24500.0
359194,2016-11-30,30000.0
359224,2016-11-30,33000.0
359233,2016-11-30,34000.0
359441,2016-12-31,17000.0
359810,2016-12-31,31320.0
359836,2017-01-31,40000.0
360222,2016-12-31,94000.0
360567,2016-12-31,26900.0
